uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
102756,BOS,3.54,1.58,FF,0.12,54.35,6.05,L,R,4,Bot,0,3,2,8,29,Strategic,Standard,False,False,False,91.9,211,2207,-0.99,1.56,-1.07,3.24,80.55,123.12,94.4,1
21740,ATL,3.56,1.72,SI,-1.0,54.35,5.8,L,R,4,Bot,0,1,1,3,31,Infield shift,Standard,False,False,False,93.4,214,2156,-1.0,0.92,0.25,1.73,159.54,136.62,101.3,-14
9103,NYY,3.37,1.53,SI,1.02,54.37,6.11,L,L,5,Top,0,2,2,5,41,Standard,Standard,False,False,False,95.6,138,2199,1.34,1.0,1.01,1.37,148.66,164.87,77.3,-18
64148,OAK,3.21,1.47,SL,-0.85,54.83,5.59,L,R,5,Top,0,0,2,3,32,Infield shift,Standard,False,False,False,88.2,144,2423,0.36,0.33,0.55,1.32,160.84,150.64,82.4,2
30366,MIN,3.61,1.73,SL,-2.04,53.7,6.5,R,R,1,Bot,1,1,2,5,6,Standard,Standard,False,False,False,88.5,179,2119,0.28,0.93,0.02,2.12,54.96,36.33,106.3,26
18940,CWS,3.46,1.67,FF,-1.13,54.03,5.71,L,R,6,Top,1,1,2,4,47,Strategic,Standard,False,False,False,93.1,208,2392,-0.64,1.46,0.39,1.72,81.87,91.19,90.0,43
53723,SEA,3.19,1.55,FF,-1.11,53.67,5.98,L,R,6,Bot,1,1,0,2,47,Infield shift,Standard,False,True,False,93.7,206,2306,-0.59,1.31,0.51,2.59,161.91,107.6,72.0,28
5740,MIL,3.35,1.55,SI,2.63,54.01,5.98,R,L,1,Bot,1,2,2,5,6,Infield shift,Standard,False,False,True,92.4,144,2166,1.22,0.99,-0.62,1.85,101.47,172.5,98.9,-12
586,BAL,3.22,1.49,FF,2.27,54.73,6.11,R,L,5,Top,0,0,0,1,48,Standard,Standard,False,False,True,93.3,139,2199,0.89,1.45,0.09,2.82,73.97,102.78,105.4,7
9424,NYY,3.65,1.73,SL,-1.8,54.18,5.82,L,R,1,Bot,1,1,2,4,7,Standard,Standard,False,True,True,85.9,39,2444,0.58,0.28,0.27,1.2,83.09,176.67,68.6,75
8087,MIL,3.46,1.61,CH,-1.22,53.86,5.81,L,R,6,Top,0,1,0,2,40,Strategic,Standard,False,False,False,84.8,230,1813,-1.15,0.66,-0.55,3.34,150.88,145.92,78.2,-26
55609,SD,3.64,1.73,SI,-2.76,53.61,6.06,L,R,9,Top,1,1,0,2,65,Standard,Standard,False,False,True,96.8,226,2099,-1.63,0.59,-0.15,2.1,148.04,145.31,97.0,-24
61580,OAK,3.19,1.5,CU,-2.63,54.44,6.06,R,R,6,Top,0,1,2,5,41,Standard,Standard,False,True,True,80.8,53,2508,0.31,-0.92,0.22,2.62,112.04,152.21,99.6,-13
66537,NYM,3.33,1.6,SI,-0.65,54.33,5.4,R,R,9,Top,0,1,0,2,65,Infield shift,Standard,False,False,True,94.0,217,2220,-1.45,1.08,-0.46,3.08,133.29,81.03,80.6,31
18038,CWS,3.65,1.79,FF,-0.45,54.83,6.34,R,R,4,Bot,1,1,2,5,33,Standard,Standard,False,False,False,95.7,204,2071,-0.57,1.41,0.8,1.79,123.0,141.36,106.4,-12
17535,MIA,3.47,1.59,CH,1.91,53.14,6.05,R,L,6,Bot,1,1,2,6,61,Standard,Standard,True,True,True,84.6,110,1804,1.63,0.39,1.12,2.73,117.07,184.5,71.2,-73
10631,NYY,3.38,1.58,FF,-1.5,54.52,5.41,L,R,5,Top,0,0,0,1,32,Standard,Standard,False,False,False,92.4,225,2512,-1.09,1.37,-0.02,2.6,112.72,92.16,92.8,50
87859,DET,3.75,1.8,CH,-1.5,53.96,6.21,L,R,2,Bot,1,1,2,5,17,Standard,Standard,True,True,True,85.8,235,1515,-1.03,0.54,-1.74,2.3,65.92,130.59,72.9,15
76237,KC,3.27,1.57,SL,-2.13,53.86,6.39,R,R,2,Bot,0,1,1,3,20,Standard,Standard,False,False,True,86.8,174,2234,0.43,0.66,0.88,2.87,119.74,155.21,71.9,-11
47573,TB,3.43,1.62,FF,-2.24,54.21,5.77,L,R,8,Bot,0,2,0,3,63,Infield shift,Standard,False,False,False,94.7,224,2009,-0.82,1.23,-0.18,2.56,81.55,134.67,104.5,-8
66813,WSH,3.25,1.5,FF,-2.73,54.54,6.36,L,R,6,Bot,0,0,0,1,46,Infield shift,Standard,False,False,False,94.9,217,1966,-0.43,1.33,0.29,3.2,99.83,121.89,73.1,53
109992,LAA,3.33,1.54,SI,-1.54,54.17,4.87,L,R,9,Top,1,2,0,3,66,Standard,Standard,False,False,True,91.5,165,1859,-1.42,0.76,-0.3,2.77,110.47,110.41,85.8,54
44794,TB,3.6,1.65,SL,2.15,54.01,6.11,R,L,2,Top,1,0,0,1,10,Infield shift,Standard,False,False,False,86.7,182,2191,-0.36,0.52,-0.86,2.72,49.77,71.61,103.4,40
15782,MIA,3.32,1.61,CH,2.81,53.6,5.48,R,L,4,Top,1,0,1,2,26,Standard,Standard,False,False,False,85.4,107,1454,1.23,0.58,0.11,1.48,99.88,161.72,93.7,-5
11849,NYY,3.28,1.66,SI,-2.92,54.95,5.15,R,R,1,Bot,2,2,2,6,13,Standard,Standard,False,True,False,98.6,237,2360,-1.5,0.72,-0.24,2.22,166.19,80.49,89.6,38
44715,STL,3.17,1.5,SL,-2.25,54.27,5.87,R,R,5,Bot,2,0,0,1,40,Standard,Standard,False,False,False,84.4,124,2153,0.12,0.38,0.17,2.71,105.02,172.5,99.0,6
41269,STL,3.37,1.61,CH,1.95,53.7,6.44,R,L,4,Top,1,1,1,3,30,Standard,Standard,False,False,True,83.4,125,1791,0.99,0.71,0.47,2.07,104.51,176.06,71.1,-46
27362,PHI,3.6,1.71,SL,-3.56,54.31,5.75,R,R,1,Bot,2,1,1,3,7,Infield shift,Standard,False,False,False,83.6,148,2153,0.56,0.14,-0.24,2.63,54.64,77.84,94.4,32
99873,CIN,3.35,1.54,SL,-1.04,54.9,6.13,R,R,4,Top,1,0,2,4,27,Standard,Standard,False,False,True,82.9,32,2481,0.35,-0.42,-0.19,2.32,125.17,160.98,76.8,66
95006,CLE,3.42,1.61,SI,-2.93,53.57,4.99,R,R,9,Top,0,2,1,4,73,Standard,Standard,False,False,False,94.5,232,2182,-1.42,0.47,0.21,1.63,161.86,121.6,110.4,-15
97988,CIN,3.8,1.79,SI,2.24,53.96,4.81,R,L,4,Bot,1,1,2,5,33,Infield shift,Standard,False,False,False,92.9,121,2196,1.3,0.96,-0.19,2.93,111.95,79.46,95.6,44
11962,MIA,3.42,1.67,SI,-1.3,53.76,5.91,R,R,3,Bot,1,1,0,2,24,Standard,Standard,False,True,False,92.2,198,1903,-0.42,0.77,-0.08,2.03,115.01,146.51,103.3,-12
18965,CWS,3.47,1.65,FF,-2.45,55.09,5.92,R,R,1,Top,1,1,2,4,2,Infield shift,Standard,False,False,False,88.9,228,2029,-1.14,0.8,-1.0,1.7,100.42,157.19,90.9,-6
14303,BAL,3.16,1.47,FF,2.3,54.7,6.19,L,L,5,Top,0,3,1,5,34,Standard,Standard,False,False,True,92.8,143,2376,0.8,1.33,0.64,2.26,173.88,103.39,89.9,11
62025,OAK,3.32,1.61,FC,-1.25,54.61,6.1,R,R,2,Top,2,0,0,1,16,Standard,Standard,False,True,False,88.5,139,2522,0.16,0.43,0.46,2.51,130.63,59.98,97.2,36
686,BAL,3.65,1.67,FF,-1.69,53.85,6.57,R,R,3,Top,2,0,0,1,21,Standard,Standard,False,False,False,95.7,183,2290,0.14,1.41,-0.46,2.82,164.88,164.29,80.7,68
26992,PHI,3.51,1.79,CH,-1.69,54.78,5.99,L,R,3,Bot,1,1,2,6,22,Infield shift,Standard,False,False,False,86.3,232,1148,-0.73,0.32,-0.58,2.16,146.82,163.64,94.4,-44
47855,SF,3.4,1.57,FF,2.12,54.25,6.69,R,L,2,Top,0,1,0,2,11,Strategic,Strategic,False,False,False,92.1,153,2298,0.25,1.57,-0.54,2.37,110.19,169.15,93.9,73
3219,CHC,3.14,1.53,FF,-0.96,53.64,5.7,L,R,7,Top,0,2,2,5,56,Standard,Standard,False,False,True,89.7,210,1952,-0.66,1.26,0.12,3.36,106.43,117.13,83.7,52
30929,MIN,3.27,1.48,SL,-1.08,54.22,5.5,R,R,3,Top,0,0,1,2,15,Standard,Standard,False,False,False,79.9,36,2700,1.62,-0.48,0.67,2.37,148.96,142.56,61.6,15
110778,LAA,3.33,1.56,CH,2.36,54.25,5.29,R,L,5,Top,2,0,2,3,33,Standard,Standard,False,False,False,81.2,122,1551,1.2,0.53,1.43,2.54,200.71,129.5,77.7,36
39538,TEX,3.45,1.61,SL,1.85,54.71,6.45,L,L,6,Top,2,3,2,6,44,Infield shift,Standard,False,False,True,88.0,204,2260,-0.16,0.22,0.95,1.74,157.87,92.82,82.0,44
25338,PHI,3.56,1.67,FC,1.83,54.49,6.34,R,L,2,Bot,0,0,2,4,15,Standard,Standard,False,False,True,85.4,265,2485,-0.25,0.29,-1.44,3.09,97.26,172.16,44.6,16
110745,LAA,3.6,1.67,FF,-1.56,54.09,5.78,L,R,7,Bot,2,2,1,4,64,Standard,Standard,False,True,True,95.1,214,2397,-0.88,1.4,0.58,2.39,116.26,80.03,82.7,32
42553,STL,3.32,1.64,SL,2.06,55.06,5.28,R,L,4,Bot,1,1,1,3,33,Infield shift,Standard,False,False,False,78.4,295,2612,-1.38,0.16,-0.02,1.68,52.15,119.26,89.6,50
41729,TB,3.44,1.59,SL,-1.49,54.52,6.24,L,R,2,Top,0,1,1,3,9,Standard,Standard,False,False,True,80.0,25,2459,0.31,-0.27,0.36,2.59,154.01,156.46,88.4,-13
13200,MIA,3.56,1.75,FF,-1.62,54.27,5.79,R,R,1,Bot,2,2,1,4,9,Standard,Standard,False,False,True,92.1,226,2255,-0.63,1.17,-0.74,2.87,44.12,115.55,101.3,22
60612,OAK,3.46,1.65,SL,-1.89,54.34,6.0,L,R,1,Bot,1,1,0,2,8,Infield shift,Standard,False,False,False,86.6,84,2761,0.2,0.2,-0.1,2.31,174.65,146.15,101.8,3
58815,PIT,3.11,1.5,FF,2.33,53.38,6.31,R,L,5,Bot,1,3,1,5,44,Standard,Standard,True,True,False,87.7,165,2201,-0.22,1.2,0.03,2.45,125.0,99.0,101.1,5
113840,BAL,3.28,1.58,FF,-1.98,53.65,6.25,R,R,2,Top,0,3,2,6,12,Infield shift,Standard,False,False,False,89.8,201,2210,-0.29,1.47,-0.27,2.57,98.39,162.26,79.5,-6
86413,COL,3.47,1.59,FF,-1.47,54.44,5.39,R,R,8,Bot,2,1,1,3,70,Standard,Standard,False,False,True,97.2,241,2219,-1.17,0.46,-0.35,2.3,130.96,181.52,85.4,2
111517,AZ,3.49,1.6,SI,-1.82,54.28,5.44,R,R,2,Top,2,0,1,2,13,Standard,Standard,False,False,True,90.0,233,2146,-1.49,1.06,-0.61,2.23,178.06,116.5,77.8,45
100576,BOS,3.47,1.58,FF,-2.67,54.5,4.98,R,R,7,Bot,2,2,2,6,57,Standard,Standard,True,True,True,96.5,227,2637,-0.93,1.11,-0.23,1.48,118.27,60.04,97.6,22
19643,CWS,3.64,1.79,CH,-1.23,54.01,6.07,L,R,5,Top,2,0,1,2,40,Strategic,Standard,True,True,True,76.2,191,1782,-0.86,1.2,-0.04,1.42,197.99,129.58,83.0,24
22691,CWS,3.29,1.54,SL,-2.38,54.23,5.83,L,R,6,Top,0,2,1,4,43,Infield shift,Standard,False,False,False,82.6,71,2493,0.55,-0.17,-0.46,2.5,116.47,50.28,100.1,27
13346,NYY,2.79,1.28,SL,-2.22,54.5,5.07,R,R,9,Top,0,0,1,2,67,Infield shift,Standard,False,False,False,86.6,74,2847,0.85,0.29,0.27,1.91,160.67,145.09,79.4,62
32154,TOR,3.58,1.73,FF,-1.22,53.93,6.8,L,R,2,Bot,1,0,0,1,12,Standard,Standard,False,False,True,93.7,194,2341,-0.33,1.81,0.78,2.91,103.16,85.93,84.5,26
83878,HOU,3.14,1.44,SL,-1.42,54.59,5.24,R,R,4,Top,2,1,1,3,26,Standard,Standard,False,False,True,85.5,76,2765,0.8,0.37,-0.68,2.72,142.76,151.42,84.9,62
93380,CIN,3.36,1.65,FC,-1.56,54.46,5.91,R,R,2,Top,0,2,2,5,7,Standard,Standard,False,False,False,92.7,202,2289,-0.05,1.35,0.47,1.65,126.56,191.59,103.7,-2
53929,SEA,3.37,1.53,FC,-2.49,54.3,5.68,R,R,9,Top,2,1,0,2,75,Strategic,Standard,False,False,False,89.4,194,2227,0.27,0.52,0.56,3.14,107.79,75.03,100.5,12
57144,SD,3.56,1.72,CH,-1.57,54.62,6.01,L,R,6,Top,0,2,2,6,37,Infield shift,Standard,False,False,False,79.5,249,1743,-1.27,0.66,-0.44,2.53,115.22,87.62,98.9,50
36084,TEX,3.23,1.48,FF,-2.27,54.06,6.06,R,R,1,Top,1,0,2,4,2,Standard,Standard,False,False,False,95.7,216,2039,-0.54,1.24,0.75,2.01,195.24,127.5,80.0,-5
23859,ATL,3.5,1.66,SL,-4.41,54.95,3.78,R,R,5,Bot,2,1,0,2,41,Infield shift,Standard,True,True,False,78.6,81,2441,1.27,0.22,0.1,2.62,150.34,56.4,103.0,38
69714,WSH,3.24,1.59,SI,0.84,54.4,6.0,R,L,1,Bot,2,3,1,5,13,Infield shift,Standard,True,False,True,95.0,136,2277,1.2,0.47,-0.22,2.7,101.03,161.57,97.3,-18
31861,TOR,3.66,1.71,SL,-1.9,53.37,5.37,R,R,1,Bot,2,1,2,6,6,Standard,Standard,False,False,False,89.1,136,2406,0.37,0.02,0.33,2.7,108.26,137.19,106.7,-6
5855,MIL,3.42,1.58,CU,-2.1,54.65,6.43,L,R,5,Bot,2,3,2,7,39,Strategic,Standard,False,False,False,75.0,42,2244,0.67,-1.05,-0.43,2.7,44.47,117.74,90.6,19
93635,CIN,3.63,1.79,CH,1.03,55.25,6.01,R,L,4,Top,0,1,0,2,26,Standard,Standard,False,True,True,82.8,122,2265,1.44,0.92,1.14,2.35,121.35,84.56,79.3,31
73287,LAD,3.3,1.62,FF,1.92,54.33,6.08,R,L,5,Top,0,0,0,1,36,Infield shift,Standard,False,False,False,90.3,144,2246,0.67,1.61,0.58,2.3,158.22,77.58,100.1,11
53184,SEA,3.22,1.59,FF,-3.4,53.74,3.8,L,R,8,Top,1,2,2,6,61,Infield shift,Standard,False,False,False,93.1,254,1669,-0.88,0.5,-0.37,2.66,115.21,75.97,87.8,38
39614,TEX,3.04,1.36,CH,1.21,54.52,5.5,R,L,3,Top,1,2,1,4,17,Standard,Standard,False,False,False,84.8,125,1726,1.31,0.57,-0.05,0.77,97.0,163.0,102.9,-19
9126,MIL,3.46,1.64,SI,1.9,54.51,5.66,R,L,1,Bot,0,3,1,5,8,Infield shift,Standard,True,True,True,91.2,134,2338,1.47,0.56,-0.17,1.77,89.29,143.52,105.4,-8
92132,COL,3.1,1.42,KC,-1.63,55.16,6.2,L,R,3,Top,2,0,2,4,23,Standard,Strategic,False,False,False,87.4,17,2646,0.04,-0.07,-0.15,1.17,150.96,170.61,72.1,-20
9276,NYY,3.99,1.9,SL,-1.48,53.95,6.4,R,R,6,Bot,0,3,1,5,46,Infield shift,Strategic,False,False,True,87.9,34,2748,0.68,-0.44,0.0,2.86,15.28,77.03,109.6,34
78364,LAD,3.42,1.63,FF,-0.74,54.49,6.23,L,R,2,Top,0,0,0,1,7,Infield shift,Standard,False,False,False,93.1,218,2285,-0.6,1.5,0.19,1.8,184.47,58.19,99.1,33
66614,WSH,3.22,1.5,SI,-0.19,54.13,5.87,R,R,6,Top,1,0,1,2,41,Standard,Standard,False,False,False,89.2,205,1874,-1.02,0.91,-0.17,3.1,184.44,156.46,73.2,54
34230,TOR,3.36,1.59,SI,2.74,54.31,5.35,L,L,7,Bot,0,0,1,2,55,Standard,Standard,False,False,False,90.2,118,1825,1.4,0.14,-0.02,2.01,149.84,160.29,70.9,-43
94288,CIN,3.46,1.64,FF,2.72,54.33,5.86,R,L,9,Bot,2,2,1,4,83,Standard,Standard,False,False,False,94.2,140,2066,0.77,0.93,-0.38,2.08,182.88,107.95,80.5,32
100152,CHC,3.51,1.73,CH,-2.21,54.71,6.35,R,R,3,Top,2,1,1,3,20,Standard,Standard,False,False,False,79.6,231,1889,-0.36,1.11,0.24,2.72,142.28,157.48,83.1,66
100770,BOS,3.53,1.7,SI,-1.45,53.29,5.47,L,R,9,Top,1,0,1,2,65,Infield shift,Standard,False,False,False,96.4,227,2258,-1.36,1.22,-0.03,2.62,101.97,191.68,82.5,77
3018,WSH,3.42,1.65,SI,-2.24,54.2,5.68,R,R,9,Bot,0,1,1,3,73,Infield shift,Standard,False,False,False,98.8,221,2261,-1.37,0.82,-0.45,1.43,108.54,156.17,98.2,-13
51278,SEA,3.51,1.64,SL,-2.81,54.59,5.94,L,R,4,Bot,2,0,2,3,33,Strategic,Standard,False,False,False,86.0,204,2140,0.25,0.28,0.6,2.2,183.96,113.56,98.4,7
5084,ATL,3.49,1.58,SL,-1.44,53.64,5.68,R,R,8,Bot,2,0,1,2,58,Strategic,Standard,False,False,False,84.9,116,2570,0.29,0.17,0.82,1.48,136.61,142.58,109.0,-8
32346,MIN,3.43,1.59,FC,-1.63,53.84,5.42,R,R,9,Top,2,1,0,2,71,Standard,Standard,False,False,False,86.8,132,2505,0.26,0.02,0.16,1.7,106.7,149.94,101.5,-21
99621,CHC,3.42,1.54,SL,-1.85,53.99,6.47,L,R,3,Bot,2,3,2,7,28,Strategic,Standard,False,True,True,86.0,147,2377,0.4,0.29,0.59,1.82,144.92,159.16,73.0,-19
17725,MIA,3.45,1.63,CU,1.6,53.78,6.53,R,L,6,Bot,1,1,0,2,54,Standard,Standard,False,True,False,83.3,322,2175,-0.16,-0.44,0.07,1.24,74.06,109.96,97.0,8
60097,OAK,2.93,1.33,SL,-1.12,54.73,5.95,R,R,6,Bot,1,2,1,4,51,Standard,Standard,False,False,False,82.0,35,2519,0.57,0.05,0.37,2.27,108.55,149.33,95.8,-7
4035,STL,3.26,1.5,SI,-1.28,54.0,6.14,R,R,2,Bot,2,1,1,3,18,Standard,Standard,True,False,False,93.5,197,2350,-0.89,1.06,0.07,2.33,127.35,102.33,103.5,-12
43849,STL,3.26,1.49,FF,-2.12,54.03,6.07,L,R,1,Bot,0,1,2,5,5,Infield shift,Standard,False,False,False,94.5,216,2381,-0.71,1.14,0.21,3.03,145.62,162.33,83.9,-33
70686,WSH,3.49,1.73,SI,-1.24,53.58,5.77,R,R,4,Top,2,2,2,8,26,Infield shift,Standard,False,False,False,94.1,204,1724,-0.89,0.7,0.97,2.52,105.02,158.77,91.3,-31
97661,CIN,3.32,1.51,CH,-1.33,54.07,6.23,R,R,2,Bot,2,0,1,2,18,Standard,Standard,False,True,False,84.6,223,1771,-1.15,0.58,0.1,2.4,113.46,132.78,83.8,10
93357,CIN,2.95,1.41,CU,3.44,54.12,5.37,R,L,5,Top,0,2,2,5,34,Standard,Standard,False,False,False,81.0,291,2747,-1.34,-0.16,0.19,1.82,110.07,157.35,88.8,-9
9956,NYY,3.12,1.47,CU,-1.4,54.52,5.47,L,R,3,Top,0,2,2,6,16,Standard,Standard,False,False,False,82.6,36,2697,0.15,-0.21,-0.22,1.5,94.35,79.68,89.3,39
74499,LAD,3.44,1.74,SI,1.68,54.57,5.62,R,L,4,Bot,1,2,0,3,29,Standard,Standard,False,False,False,90.2,147,2090,1.08,0.91,0.01,2.38,100.05,148.15,106.3,-3
27125,PHI,3.09,1.44,SL,1.91,53.63,6.33,L,L,7,Top,1,1,2,4,52,Standard,Standard,False,False,False,84.0,352,1780,0.1,0.13,0.85,2.41,136.52,157.36,64.2,-6
87453,COL,3.4,1.67,SI,2.67,53.3,5.42,R,L,2,Bot,2,2,2,7,17,Standard,Standard,False,True,True,92.5,133,2022,0.65,0.99,0.05,2.66,91.64,146.26,91.0,-19
78542,HOU,3.58,1.7,SL,-1.83,54.15,6.4,R,R,1,Top,1,0,2,4,2,Infield shift,Standard,False,False,False,79.0,44,2702,1.62,-0.52,0.53,1.98,82.74,88.6,82.4,35
75735,KC,3.33,1.62,CH,2.41,54.53,5.24,R,L,4,Bot,2,1,2,4,28,Standard,Standard,False,False,False,80.8,122,1460,1.04,0.27,0.64,2.4,108.57,178.44,60.9,-56
14430,BAL,3.14,1.4,KC,-1.1,54.32,6.59,L,R,2,Bot,1,1,1,3,15,Infield shift,Standard,False,False,True,78.5,59,2124,0.32,-0.17,0.05,2.31,150.75,171.23,87.8,-10
36134,TEX,3.32,1.59,FF,-1.0,54.71,5.56,L,R,1,Top,2,2,0,3,3,Infield shift,Standard,False,False,False,98.3,207,2485,-0.47,1.65,0.37,1.81,130.33,83.99,81.5,16
40291,TEX,3.13,1.48,SL,-0.44,54.64,5.64,L,R,9,Top,0,1,0,2,62,Infield shift,Standard,False,False,False,85.6,193,2151,0.4,0.67,0.57,1.93,216.31,90.85,96.3,40
31869,TOR,3.3,1.64,FF,-0.89,54.65,7.03,L,R,3,Top,0,0,0,1,13,Standard,Standard,False,False,False,91.2,204,2106,-0.44,1.58,-0.28,2.29,98.76,82.13,92.4,44
80303,HOU,3.51,1.7,SL,-1.74,54.43,6.0,L,R,8,Top,0,2,2,5,57,Infield shift,Standard,False,False,True,90.0,32,2720,0.4,-0.47,0.47,1.78,134.63,144.81,78.4,5
27470,PHI,3.33,1.57,SL,-1.81,53.38,5.38,L,R,5,Top,1,1,1,3,34,Strategic,Standard,True,True,False,91.6,161,2719,0.34,0.46,0.53,2.85,193.2,129.69,66.6,25
60671,OAK,3.57,1.69,SI,-1.34,54.24,5.57,R,R,1,Bot,2,2,2,5,8,Standard,Standard,False,True,False,95.2,223,2313,-1.07,0.76,0.01,2.41,68.87,112.44,101.5,4
88441,DET,3.14,1.45,FF,2.06,54.9,5.58,R,L,2,Bot,1,0,2,3,19,Standard,Standard,False,True,False,91.8,130,2157,1.13,1.25,0.37,2.37,192.56,116.78,91.6,14
49529,SF,3.08,1.44,CH,2.32,54.07,4.93,R,L,4,Top,1,0,0,1,29,Strategic,Standard,False,False,False,86.6,92,1662,1.08,0.12,0.32,3.2,130.32,185.27,52.5,-71
53740,SEA,3.24,1.52,FF,-1.02,54.41,6.38,R,R,9,Top,2,0,0,1,68,Strategic,Standard,False,False,True,92.4,201,2211,-0.66,1.61,0.44,2.72,101.66,50.71,101.3,25
25433,PHI,3.29,1.59,CH,-2.36,53.81,6.26,L,R,2,Top,0,0,1,2,14,Infield shift,Standard,False,False,False,85.7,233,1636,-1.34,0.25,0.09,1.98,198.39,95.97,103.1,16
95379,CIN,3.29,1.54,SI,-1.96,54.15,5.18,R,R,5,Bot,2,0,2,3,42,Standard,Standard,True,True,False,92.2,259,2033,-1.41,-0.01,0.01,2.05,107.33,133.84,104.4,4
14093,BAL,3.32,1.53,SL,-1.36,53.99,6.25,R,R,3,Bot,0,1,1,3,24,Standard,Standard,False,False,False,85.1,146,2414,0.41,0.45,0.4,2.3,183.67,102.59,88.4,43
62200,OAK,3.21,1.54,SL,-0.13,54.6,6.35,R,R,8,Top,2,1,2,5,59,Standard,Strategic,True,True,False,84.3,86,2311,0.16,-0.24,0.81,1.2,98.25,154.8,73.5,-25
26551,PHI,3.28,1.6,SI,-2.2,53.75,6.5,L,R,2,Top,2,1,0,2,15,Standard,Standard,True,False,True,93.1,215,2227,-1.05,0.8,-0.62,2.65,100.72,111.21,100.9,-26
13778,MIL,3.37,1.53,CU,-0.89,53.99,6.1,R,R,4,Top,2,3,2,7,26,Standard,Standard,False,True,True,81.6,12,1979,0.45,-1.16,0.56,2.01,69.94,136.72,99.8,14
70544,NYM,3.44,1.63,FF,-1.23,54.42,5.82,L,R,5,Top,2,2,1,4,41,Standard,Standard,False,False,True,94.0,221,2256,-0.45,1.2,-0.57,2.75,84.96,110.65,89.6,54
108770,AZ,3.41,1.56,CU,2.83,54.19,5.61,R,L,3,Top,2,1,1,3,29,Infield shift,Standard,False,True,True,77.5,286,2208,-0.75,-0.26,0.34,2.07,149.67,104.62,68.8,19
52071,SEA,3.03,1.4,SL,-1.17,53.41,6.1,R,R,3,Top,2,1,2,4,23,Standard,Standard,True,False,False,86.8,175,2426,0.4,0.54,-1.06,2.94,97.27,168.82,101.8,-6
3262,PIT,3.92,1.88,FF,-1.36,55.04,5.74,L,R,7,Bot,0,1,2,4,52,Infield shift,Standard,False,False,False,93.0,203,2403,-0.76,1.46,0.12,3.69,111.97,37.09,105.0,28
73209,LAD,3.15,1.51,FF,-2.52,53.47,4.84,L,R,8,Top,2,1,2,4,76,Infield shift,Standard,False,False,False,95.1,216,2340,-0.25,1.12,-0.52,3.38,120.41,95.3,89.5,9
68711,WSH,3.35,1.53,CH,-1.6,53.34,6.12,L,R,1,Bot,1,0,2,3,7,Standard,Strategic,False,False,False,88.7,221,1388,-0.98,0.54,-0.56,1.94,156.84,167.67,67.2,-31
29327,MIN,3.14,1.42,FC,-2.05,54.08,5.37,L,R,3,Top,0,1,0,2,19,Infield shift,Standard,True,False,True,88.6,193,2308,0.43,0.66,1.2,2.6,154.06,171.27,52.6,19
88750,HOU,3.21,1.59,FF,-0.53,54.45,6.5,L,R,7,Top,2,0,0,1,50,Standard,Standard,False,False,True,97.8,211,2223,-1.08,1.41,-0.55,2.17,91.14,89.49,86.4,42
55038,SD,3.43,1.7,SL,3.01,53.39,5.5,R,L,1,Top,0,0,1,2,1,Standard,Standard,False,False,False,84.3,186,2188,-0.26,0.6,-0.6,2.65,114.18,79.31,81.0,33
38100,TEX,3.34,1.54,SL,-1.79,53.56,5.49,L,R,4,Bot,0,3,2,6,34,Standard,Standard,False,False,False,90.6,203,2460,-0.1,0.42,-0.68,2.18,80.84,68.78,93.3,34
38730,TB,3.4,1.58,SL,3.51,53.8,5.52,R,L,4,Bot,1,0,1,2,39,Standard,Standard,True,False,True,86.1,274,2354,-0.54,0.66,0.85,3.11,196.21,87.35,92.7,36
100889,BOS,3.25,1.54,FF,-0.25,54.3,5.76,R,R,7,Bot,1,3,2,6,57,Standard,Standard,False,False,False,95.4,217,2111,-0.81,1.51,-0.09,2.25,171.43,93.68,86.4,25
99049,CIN,3.45,1.67,CH,-1.44,53.96,5.57,L,R,6,Bot,2,1,1,3,45,Infield shift,Standard,False,False,False,87.0,249,1615,-1.25,0.09,0.51,1.69,173.13,34.44,106.5,24
49426,SF,3.18,1.58,FF,-1.9,54.12,6.32,R,R,3,Bot,2,2,1,4,24,Standard,Standard,False,False,True,96.0,201,1973,-0.18,1.15,0.51,2.33,67.93,70.89,100.6,19
99654,CHC,3.44,1.61,CH,1.53,53.67,5.76,R,L,9,Bot,0,0,1,2,81,Infield shift,Standard,False,False,False,87.0,137,1665,0.8,0.96,0.39,1.73,105.73,169.34,72.9,-19
111764,LAA,3.39,1.56,FF,1.16,54.58,6.25,R,L,4,Top,0,2,0,3,28,Standard,Standard,False,False,False,91.4,150,1964,0.61,1.41,0.54,3.01,125.0,23.16,105.5,27
112442,LAA,3.18,1.5,FF,-0.91,54.58,6.22,L,R,2,Bot,1,1,1,3,12,Infield shift,Standard,False,False,False,97.3,207,2293,-0.12,1.32,0.62,2.55,107.38,112.48,68.8,18
12943,NYY,3.21,1.53,KC,-1.66,54.42,5.9,R,R,3,Top,0,1,2,4,20,Standard,Standard,False,False,False,81.7,25,2769,0.81,-1.23,0.09,1.23,100.01,169.21,92.4,-10
